Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
TBC1D1	19459	21	0.00	-0.15	-0.43	-0.87	-0.10
0 (SPOT_19467)	19467	38	0.00	1.74	1.60	1.11	1.48
0 (SPOT_19482)	19482	3	0.00	-0.89	-0.48	-0.11	-0.45
0 (SPOT_19491)	19491	16	0.00	-1.34	3.16	0.45	-0.69
0 (SPOT_19498)	19498	31	0.00	4.11	-2.93	-0.94	-2.01
0 (SPOT_19499)	19499	9	0.00	-0.88	-1.13	-1.33	-1.38
0 (SPOT_19501)	19501	22	0.00	-0.51	-1.09	-0.73	-1.72
0 (SPOT_19502)	19502	21	0.00	-0.06	-0.69	-0.90	-0.21
0 (SPOT_19508)	19508	38	0.00	1.44	1.24	1.09	1.37
0 (SPOT_19518)	19518	27	0.00	-0.22	0.12	-0.98	-0.19
0 (SPOT_19523)	19523	38	0.00	1.00	1.20	0.95	0.89
0 (SPOT_19526)	19526	24	0.00	-0.26	-0.19	-0.86	-0.35
0 (SPOT_19528)	19528	30	0.00	0.20	-0.88	-0.41	-0.26
0 (SPOT_19531)	19531	21	0.00	-0.07	-0.37	-0.82	-0.29
SIRT6	19535	9	0.00	-0.02	-0.34	-0.48	-0.82
0 (SPOT_19537)	19537	3	0.00	-1.78	-0.46	-0.75	-0.57
0 (SPOT_19541)	19541	0	0.00	-0.56	-0.63	-1.76	-0.65
0 (SPOT_19544)	19544	42	0.00	0.71	1.50	0.30	1.44
0 (SPOT_19548)	19548	45	0.00	0.89	0.46	-0.08	0.28
0 (SPOT_19558)	19558	19	0.00	-0.35	-0.58	-1.30	-0.69
0 (SPOT_19566)	19566	3	0.00	-1.10	-0.36	-0.50	-0.24
0 (SPOT_19571)	19571	13	0.00	-0.70	-0.37	-0.39	-1.24
0 (SPOT_19582)	19582	20	0.00	0.07	-1.09	-0.12	-0.99
0 (SPOT_19597)	19597	10	0.00	-0.83	-1.07	-0.55	-0.50
0 (SPOT_19600)	19600	24	0.00	0.29	0.13	-0.82	-0.37
0 (SPOT_19601)	19601	3	0.00	-0.92	-0.56	-0.47	-0.50
0 (SPOT_19610)	19610	1	0.00	-0.95	-0.98	-0.57	-1.13
0 (SPOT_19633)	19633	2	0.00	-2.42	-0.92	-2.21	-2.01
0 (SPOT_19634)	19634	14	0.00	-0.40	-0.03	1.38	0.65
0 (SPOT_19637)	19637	0	0.00	-1.83	-2.00	-1.97	-1.61
0 (SPOT_19638)	19638	8	0.00	-2.63	-4.60	-3.85	-5.15
0 (SPOT_19639)	19639	4	0.00	-2.20	-1.50	-0.83	-2.79
0 (SPOT_19642)	19642	42	0.00	0.66	3.63	-0.19	2.20
0 (SPOT_19644)	19644	42	0.00	0.97	2.15	0.26	1.98
SP3	19664;22357	22	0.00	-0.14	-0.31	-0.07	-1.22
DFFA	19681	24	0.00	-0.10	-0.50	-1.88	-1.51
KIAA0449	19684	14	0.00	0.01	0.18	1.05	1.38
PES1	19689	21	0.00	0.10	-0.30	-0.95	-0.06
MEN1	19707	14	0.00	-0.44	0.30	0.74	1.09
MEST	19708	22	0.00	0.04	-0.25	-0.12	-0.88
0 (SPOT_19756)	19756	26	0.00	0.28	-0.65	1.58	-0.86
TIRAP	19766	42	0.00	1.26	3.35	-0.03	1.59
0 (SPOT_19805)	19805	2	0.00	-0.81	-0.49	-0.91	-0.61
0 (SPOT_19870)	19870	0	0.00	-0.21	-0.55	-0.85	-0.42
DUSP4	19927	18	0.00	-0.29	1.05	0.87	0.76
0 (SPOT_19955)	19955	8	0.00	-0.47	-1.20	-0.69	-0.89
0 (SPOT_19960)	19960	39	0.00	0.40	-0.20	1.38	0.66
LOC91663	19963	43	0.00	0.33	1.38	1.55	0.67
0 (SPOT_19971)	19971	41	0.00	0.37	0.63	0.81	0.88
0 (SPOT_19976)	19976	33	0.00	0.29	0.16	0.33	1.08
0 (SPOT_20083)	20083	39	0.00	0.50	0.48	1.05	0.78
0 (SPOT_20113)	20113	16	0.00	-0.12	1.10	0.21	0.01
FLJ10851	20144	21	0.00	-0.43	-0.46	-0.88	0.06
0 (SPOT_20167)	20167	12	0.00	-1.15	-0.43	-1.20	-0.48
HTATSF1	20187	4	0.00	-2.77	-1.36	0.42	-1.55
PDPK1	20195	12	0.00	-0.42	-0.01	-0.83	0.20
PEPD	20204	9	0.00	-0.20	-0.39	-0.84	-0.71
0 (SPOT_20216)	20216	5	0.00	-1.30	-0.23	-0.23	0.06
0 (SPOT_20231)	20231	24	0.00	-0.57	-0.42	-1.93	-0.69
DPYSL3	20238	9	0.00	-0.06	-0.52	-0.81	-1.30
0 (SPOT_20245)	20245	3	0.00	-0.97	-0.41	-0.56	-0.35
0 (SPOT_20246)	20246	0	0.00	-0.58	-0.40	-0.97	-0.32
MDH2	20248	21	0.00	-0.33	-0.37	-0.98	-0.18
0 (SPOT_20260)	20260	48	0.00	0.71	0.55	0.36	0.82
0 (SPOT_20266)	20266	10	0.00	-0.20	-0.81	-0.36	-0.13
0 (SPOT_20278)	20278	45	0.00	3.48	1.27	0.10	0.34
0 (SPOT_20294)	20294	18	0.00	-0.48	0.37	0.41	0.90
0 (SPOT_20299)	20299	10	0.00	-0.18	-2.84	-0.25	0.15
0 (SPOT_20301)	20301	0	0.00	-0.68	-0.82	-0.80	-0.78
0 (SPOT_20317)	20317	37	0.00	-0.02	0.02	-0.17	-0.82
0 (SPOT_20325)	20325	18	0.00	-0.16	1.58	1.02	0.99
0 (SPOT_20326)	20326	45	0.00	0.91	0.08	-0.14	-0.22
0 (SPOT_20328)	20328	42	0.00	0.20	1.21	0.42	0.99
0 (SPOT_20340)	20340	19	0.00	-0.22	-0.66	-1.27	-0.54
GLRB	20343	42	0.00	1.80	3.87	1.08	3.26
0 (SPOT_20351)	20351	43	0.00	0.02	1.03	0.83	0.58
0 (SPOT_20352)	20352	8	0.00	-0.46	-0.87	-0.47	-0.59
0 (SPOT_20355)	20355	38	0.00	1.14	1.19	0.99	1.22
0 (SPOT_20356)	20356	8	0.00	-0.61	-1.33	-1.07	-0.94
0 (SPOT_20357)	20357	20	0.00	-0.23	-0.88	0.10	-0.10
0 (SPOT_20368)	20368	21	0.00	-0.21	-0.24	-0.85	-0.14
0 (SPOT_20377)	20377	12	0.00	-0.90	-0.21	-0.80	-0.36
0 (SPOT_20385)	20385	19	0.00	-0.46	-1.83	-1.95	-1.28
0 (SPOT_20389)	20389	9	0.00	-0.95	-2.33	-1.86	-2.75
0 (SPOT_20390)	20390	35	0.00	0.66	-0.83	1.07	0.27
0 (SPOT_20391)	20391	22	0.00	-0.69	-1.42	-0.29	-1.49
0 (SPOT_20392)	20392	49	0.00	0.90	1.32	1.74	0.28
0 (SPOT_20393)	20393	26	0.00	0.24	0.16	0.87	-0.10
0 (SPOT_20395)	20395	39	0.00	0.57	0.71	1.19	0.79
0 (SPOT_20396)	20396	49	0.00	2.66	1.31	2.98	1.66
0 (SPOT_20398)	20398	40	0.00	0.95	2.55	1.36	0.48
0 (SPOT_20400)	20400	40	0.00	2.16	3.59	2.02	1.49
PLAT	20420	43	0.00	-0.21	1.71	1.68	0.81
PIM1	20421;20618	40	0.00	0.38	1.02	0.35	0.13
PIGA	20424	29	0.00	-0.01	0.69	1.11	0.28
KIAA0153	20433	24	0.00	0.05	-0.13	-0.90	-0.38
CCNG2	20437	14	0.00	-0.47	-0.19	0.90	0.52
TNFAIP2	20449	42	0.00	-0.08	0.91	0.28	0.52
ATF3	20455	43	0.00	0.32	2.13	1.81	0.48
APOBEC3B	20486	39	0.00	0.38	0.56	1.03	0.95
0 (SPOT_20510)	20510	40	0.00	0.62	1.22	1.15	-0.10
FLJ11016	20570;21716	1	0.00	-0.44	-0.48	-0.18	-0.83
0 (SPOT_20582)	20582	39	0.00	0.20	0.41	0.98	0.61
0 (SPOT_20594)	20594	0	0.00	-0.29	-0.51	-0.80	-0.44
ITGAV	20669	18	0.00	-0.30	0.86	1.50	1.06
CDK5R1	20692	43	0.00	0.36	1.01	1.05	0.47
CCNE1	20693	9	0.00	-0.18	-0.50	-1.04	-1.22
FBXO6	20716	9	0.00	-0.31	-0.30	-0.76	-1.10
LOC254531	20722	10	0.00	-0.53	-0.93	-0.77	0.00
0 (SPOT_20727)	20727	38	0.00	1.11	0.66	1.01	1.04
0 (SPOT_20729)	20729	39	0.00	0.29	0.12	0.93	0.43
0 (SPOT_20762)	20762	19	0.00	-0.10	-0.62	-0.84	-0.39
0 (SPOT_20785)	20785	28	0.00	-0.13	1.50	0.53	1.74
0 (SPOT_20788)	20788	41	0.00	0.49	0.60	0.83	0.88
0 (SPOT_20791)	20791	4	0.00	-1.34	-0.21	0.22	-1.38
0 (SPOT_20798)	20798	39	0.00	1.29	0.15	2.26	1.03
0 (SPOT_20800)	20800	30	0.00	0.80	-1.20	-1.16	-0.13
0 (SPOT_20805)	20805	29	0.00	-0.26	0.63	1.83	0.38
EVA1	20808;22575	37	0.00	0.71	1.14	0.82	-1.25
0 (SPOT_20843)	20843	24	0.00	-0.19	-0.26	-1.62	-0.33
0 (SPOT_20845)	20845	10	0.00	-0.24	-0.87	-0.44	-0.09
0 (SPOT_20850)	20850	37	0.00	0.02	-0.02	-0.12	-0.86
0 (SPOT_20877)	20877	22	0.00	0.02	-0.18	0.06	-0.87
0 (SPOT_20893)	20893	10	0.00	-0.69	-0.83	-0.67	-0.32
FLJ14299	20924	10	0.00	-0.26	-0.94	-0.86	0.28
0 (SPOT_20939)	20939	29	0.00	-0.45	0.21	0.82	-0.32
CCT6B	20948	9	0.00	-0.19	-0.39	-0.35	-0.85
STAR	20960	48	0.00	1.39	0.88	0.76	1.98
0 (SPOT_20979)	20979	2	0.00	-1.07	-0.35	-1.26	-1.15
0 (SPOT_20991)	20991	10	0.00	-0.55	-0.82	-0.72	-0.25
0 (SPOT_20995)	20995	0	0.00	-1.05	-1.01	-1.47	-0.68
0 (SPOT_21006)	21006	16	0.00	-0.01	4.73	1.33	0.47
0 (SPOT_21007)	21007	5	0.00	-3.05	-1.82	-0.15	-1.30
0 (SPOT_21012)	21012	8	0.00	-0.80	-1.16	-0.73	-0.82
0 (SPOT_21016)	21016	2	0.00	-1.50	-1.12	-1.62	-1.23
0 (SPOT_21018)	21018	9	0.00	-0.35	-0.48	-0.71	-2.01
ECGF1	21030	5	0.00	-0.86	-0.51	-0.27	0.08
0 (SPOT_21033)	21033	8	0.00	-0.43	-1.04	-0.76	-0.37
0 (SPOT_21050)	21050	30	0.00	0.05	-0.83	-0.70	-0.18
0 (SPOT_21061)	21061	0	0.00	-0.82	-0.99	-1.09	-0.46
0 (SPOT_21065)	21065	29	0.00	0.07	0.59	1.62	0.57
APOBEC1	21078	7	0.00	-1.43	-0.27	-0.05	-1.09
0 (SPOT_21081)	21081	26	0.00	-0.09	0.59	1.22	-2.29
0 (SPOT_21087)	21087	14	0.00	-0.40	0.28	0.85	1.23
0 (SPOT_21090)	21090	8	0.00	-0.45	-0.88	-0.54	-0.39
0 (SPOT_21107)	21107	41	0.00	0.10	0.21	0.52	0.86
0 (SPOT_21130)	21130	21	0.00	-0.29	-0.25	-1.40	0.09
0 (SPOT_21148)	21148	47	0.00	1.12	1.56	-0.09	0.37
0 (SPOT_21152)	21152	5	0.00	-2.89	-0.89	-0.01	0.05
0 (SPOT_21155)	21155	42	0.00	1.24	2.67	1.39	2.26
0 (SPOT_21156)	21156	10	0.00	-2.13	-2.69	-1.28	-0.91
HMBS	21172	19	0.00	-0.11	-0.60	-1.03	-0.58
RIN2	21178	22	0.00	-0.02	-0.63	-0.37	-1.91
ARVCF	21185	3	0.00	-0.85	-0.52	-0.41	-0.65
GJB2	21197	1	0.00	-0.80	-0.60	-0.26	-0.56
PLP1	21207	22	0.00	-0.27	-0.33	-0.14	-0.96
ARHGEF1	21224	21	0.00	-0.30	-0.57	-0.91	-0.05
CRFG	21242	9	0.00	-0.08	-0.08	-0.39	-0.86
0 (SPOT_21243)	21243	13	0.00	-0.44	-0.34	-0.29	-0.84
JDP1	21248	22	0.00	-0.09	-0.58	-0.14	-1.14
C14ORF2	21259	13	0.00	-0.21	-0.17	0.09	-0.91
KIAA1268	21263	4	0.00	-0.70	-0.47	-0.34	-0.86
PLA2G13	21266	33	0.00	0.78	-0.08	1.05	2.47
0 (SPOT_21271)	21271	12	0.00	-1.35	-0.20	-0.75	-0.03
MGC16386	21277	9	0.00	-0.10	-0.27	-0.28	-0.80
0 (SPOT_21283)	21283	46	0.00	0.86	0.30	0.31	0.47
0 (SPOT_21284)	21284	21	0.00	-0.07	-0.35	-0.82	-0.10
0 (SPOT_21285)	21285	22	0.00	-0.20	-0.42	-0.15	-0.91
0 (SPOT_21294)	21294	37	0.00	-0.40	0.02	-0.56	-1.90
0 (SPOT_21311)	21311	33	0.00	0.09	-0.24	-0.10	1.01
GPAA1	21336	0	0.00	-0.36	-0.48	-0.83	-0.59
0 (SPOT_21359)	21359	33	0.00	0.40	0.06	-0.03	0.94
CRLF3	21369	34	0.00	0.90	0.10	0.55	-0.45
0 (SPOT_21395)	21395	3	0.00	-0.84	-0.41	-0.26	-0.33
0 (SPOT_21401)	21401	22	0.00	-0.15	-0.47	-0.30	-0.82
ELMO3	21404	0	0.00	-0.58	-0.79	-0.82	-0.36
MRPL1	21408	22	0.00	-0.23	-0.28	-0.06	-0.83
TYMS	21410	22	0.00	-0.12	-0.32	-0.43	-1.51
GPR105	21426	45	0.00	1.58	0.36	0.28	-0.07
ENIGMA	21429	18	0.00	-0.68	0.48	0.87	0.78
MMP14	21441	14	0.00	-0.68	0.38	1.09	1.19
PRNPIP	21449	8	0.00	-0.09	-1.13	-0.71	-0.60
MRPL30	21457	13	0.00	-0.40	-0.33	-0.08	-0.85
0 (SPOT_21459)	21459	29	0.00	-0.27	0.15	0.80	0.12
PPP1R14C	21465	30	0.00	1.01	0.07	-0.30	0.55
0 (SPOT_21470)	21470	35	0.00	2.36	0.09	1.22	2.22
0 (SPOT_21472)	21472	25	0.00	0.20	-0.03	-1.06	1.00
0 (SPOT_21473)	21473	37	0.00	0.87	0.49	0.83	-2.99
0 (SPOT_21477)	21477	28	0.00	0.04	0.23	0.23	1.37
C20ORF103	21478	45	0.00	1.28	0.27	0.30	-0.20
0 (SPOT_21484)	21484	33	0.00	0.25	0.01	-0.22	1.79
0 (SPOT_21486)	21486	46	0.00	1.23	0.35	0.47	0.27
0 (SPOT_21490)	21490	37	0.00	-0.39	-0.26	-0.62	-2.35
DKFZP564K142	21508	4	0.00	-0.56	-0.32	-0.01	-0.83
ING4	21509	9	0.00	-0.60	-0.64	-0.78	-0.99
CLIC3	21512	22	0.00	-0.32	-0.43	-0.40	-1.42
CEACAM7	21513	22	0.00	-0.55	-0.66	-0.51	-1.52
CTNNAL1	21516	22	0.00	-0.15	-0.16	-0.15	-1.07
COG3	21525	37	0.00	0.22	-0.12	-0.29	-1.00
0 (SPOT_21526)	21526	10	0.00	-0.24	-0.82	-0.30	-0.03
0 (SPOT_21528)	21528	9	0.00	-0.20	-0.35	-0.64	-0.95
0 (SPOT_21542)	21542	5	0.00	-2.58	-1.87	-0.78	-0.43
DAPPER1	21546	0	0.00	-0.51	-0.92	-1.11	-0.54
0 (SPOT_21549)	21549	13	0.00	-0.56	-0.33	-0.61	-1.42
0 (SPOT_21551)	21551	13	0.00	-0.37	-0.20	0.04	-0.99
0 (SPOT_21553)	21553	19	0.00	0.25	-0.73	-0.87	-0.64
0 (SPOT_21554)	21554	30	0.00	1.29	-0.26	-0.22	0.83
0 (SPOT_21555)	21555	46	0.00	0.81	0.22	0.12	0.28
0 (SPOT_21556)	21556	46	0.00	1.65	0.49	0.39	1.22
KIAA1493	21557	46	0.00	1.68	0.52	0.53	1.21
0 (SPOT_21558)	21558	46	0.00	1.17	0.21	0.18	0.45
0 (SPOT_21560)	21560	35	0.00	1.26	-0.08	0.53	0.77
0 (SPOT_21562)	21562	33	0.00	0.86	0.15	0.07	1.13
0 (SPOT_21564)	21564	46	0.00	1.39	0.53	0.43	1.19
0 (SPOT_21574)	21574	31	0.00	1.53	0.05	0.88	-1.21
TTTY7	21577	33	0.00	0.78	0.35	0.50	1.17
0 (SPOT_21581)	21581	37	0.00	0.81	-0.14	-0.03	-1.68
0 (SPOT_21582)	21582	22	0.00	0.39	-0.29	-0.21	-1.33
0 (SPOT_21585)	21585	37	0.00	0.21	-0.07	-0.19	-0.83
0 (SPOT_21586)	21586	37	0.00	0.33	0.12	-0.20	-2.86
0 (SPOT_21590)	21590	21	0.00	0.40	-1.20	-1.19	0.60
0 (SPOT_21607)	21607	9	0.00	-0.28	-0.32	-0.70	-1.94
0 (SPOT_21608)	21608	37	0.00	-0.28	-0.16	-0.43	-1.34
0 (SPOT_21609)	21609	30	0.00	1.40	-0.30	-0.04	0.01
0 (SPOT_21610)	21610	30	0.00	1.56	-0.00	-0.06	0.46
0 (SPOT_21611)	21611	37	0.00	-0.08	-0.16	-0.31	-1.88
0 (SPOT_21613)	21613	13	0.00	-0.35	0.14	0.04	-1.44
0 (SPOT_21614)	21614	22	0.00	-0.16	-0.21	-0.08	-1.88
0 (SPOT_21619)	21619	44	0.00	0.45	-0.20	-0.36	-1.34
0 (SPOT_21621)	21621	31	0.00	0.76	-0.67	-0.34	-0.94
PEX6	21625	9	0.00	-0.43	-0.72	-0.68	-0.94
JAM2	21638	46	0.00	0.87	0.52	0.31	0.44
0 (SPOT_21645)	21645	9	0.00	-0.46	-0.34	-0.77	-0.89
SNCAIP	21653	19	0.00	-0.60	-1.73	-2.05	-1.91
0 (SPOT_21662)	21662	13	0.00	-0.41	-0.15	-0.15	-0.85
0 (SPOT_21663)	21663	37	0.00	-0.12	-0.15	-0.40	-1.24
0 (SPOT_21675)	21675	9	0.00	-0.01	-0.69	-0.59	-1.18
0 (SPOT_21677)	21677	12	0.00	-1.39	-0.62	-1.48	-0.64
0 (SPOT_21678)	21678	10	0.00	-0.38	-0.96	-0.57	0.66
0 (SPOT_21679)	21679	7	0.00	-3.29	-0.45	-0.86	-1.59
0 (SPOT_21680)	21680	45	0.00	3.06	-0.15	-0.22	-0.47
OTOF	21681	30	0.00	0.95	-0.83	-0.16	0.09
CSTF2T	21682	30	0.00	0.17	-0.93	-0.69	0.00
CA8	21683	33	0.00	0.99	0.38	0.65	1.51
CA6	21685	37	0.00	0.21	0.63	0.23	-0.82
TK1	21697	9	0.00	-0.21	-0.38	-0.97	-0.90
KIAA0562	21701	3	0.00	-1.37	-0.35	-0.46	-0.47
CD5L	21704	6	0.00	-0.47	0.13	0.13	0.86
PLAGL2	21706	7	0.00	-0.92	-0.18	-0.22	-0.71
BCRP1	21707	22	0.00	-0.08	-0.31	-0.31	-0.92
KIAA0916	21709	4	0.00	-0.65	-0.46	-0.37	-0.93
0 (SPOT_21711)	21711	13	0.00	-0.60	-0.17	-0.45	-1.07
0 (SPOT_21713)	21713	13	0.00	-0.56	-0.27	-0.47	-1.21
0 (SPOT_21719)	21719	9	0.00	-0.43	-0.27	-0.52	-0.85
NCE2	21720	44	0.00	0.17	-0.38	-0.48	-1.13
0 (SPOT_21721)	21721	19	0.00	0.09	-0.57	-1.47	-0.77
FLJ33516	21725	22	0.00	-0.19	-0.41	-0.23	-0.93
PCDHB5	21736	0	0.00	-0.62	-0.99	-1.41	-0.72
FLJ38482	21738;21786;23298	9	0.00	0.12	-0.43	-0.59	-1.36
0 (SPOT_21756)	21756	15	0.00	-2.65	1.61	-1.33	-2.59
0 (SPOT_21761)	21761	26	0.00	1.23	0.07	2.40	-1.13
0 (SPOT_21763)	21763	35	0.00	1.22	-0.52	0.95	1.08
0 (SPOT_21764)	21764	48	0.00	1.73	1.37	-0.22	2.96
0 (SPOT_21767)	21767	6	0.00	-1.27	-1.61	0.94	2.45
0 (SPOT_21787)	21787	30	0.00	1.72	-0.33	0.29	0.58
0 (SPOT_21788)	21788	45	0.00	1.12	0.33	0.15	-0.53
0 (SPOT_21790)	21790	32	0.00	0.80	-0.02	0.07	0.51
0 (SPOT_21795)	21795	30	0.00	0.83	-0.14	-0.01	0.40
0 (SPOT_21810)	21810	0	0.00	-0.48	-0.42	-1.03	-0.53
0 (SPOT_21811)	21811	6	0.00	-1.14	-0.17	-0.07	0.51
0 (SPOT_21833)	21833	9	0.00	-0.28	-0.26	-0.81	-1.04
0 (SPOT_21834)	21834	34	0.00	1.25	0.07	1.43	-0.34
0 (SPOT_21835)	21835	22	0.00	-0.17	-0.64	-0.58	-2.28
0 (SPOT_21842)	21842	9	0.00	-0.36	-0.35	-1.04	-1.26
0 (SPOT_21844)	21844	13	0.00	-0.19	0.14	0.11	-0.98
0 (SPOT_21851)	21851	13	0.00	-0.85	-0.56	-0.62	-4.85
0 (SPOT_21853)	21853	13	0.00	-0.60	-0.11	-0.10	-1.19
0 (SPOT_21854)	21854	13	0.00	-0.35	-0.21	0.09	-0.82
0 (SPOT_21869)	21869	3	0.00	-1.02	-0.61	-0.44	-0.64
0 (SPOT_21870)	21870	29	0.00	-0.42	2.10	2.30	0.56
0 (SPOT_21873)	21873	2	0.00	-0.60	-0.55	-1.00	-0.84
0 (SPOT_21880)	21880	37	0.00	0.07	0.63	-0.57	-1.01
0 (SPOT_21881)	21881	0	0.00	-0.81	-0.95	-1.09	-0.93
0 (SPOT_21885)	21885	13	0.00	-0.97	-0.79	-0.79	-2.54
RPLP1	21890	9	0.00	-0.19	-0.28	-0.30	-0.84
0 (SPOT_21892)	21892	48	0.00	0.64	0.75	0.59	0.93
0 (SPOT_21899)	21899	10	0.00	-0.37	-0.81	-0.80	0.24
TUFM	21900	5	0.00	-1.85	-0.60	-0.31	-0.24
0 (SPOT_21902)	21902	46	0.00	4.30	1.17	1.29	0.72
0 (SPOT_21903)	21903	11	0.00	-0.86	-0.26	0.68	-0.08
0 (SPOT_21905)	21905	29	0.00	-0.44	-0.02	1.46	-0.41
0 (SPOT_21907)	21907	26	0.00	-0.48	-0.12	1.08	-0.67
0 (SPOT_21910)	21910	40	0.00	1.04	1.40	0.83	0.13
0 (SPOT_21911)	21911	17	0.00	-0.54	0.29	0.97	-0.83
0 (SPOT_21912)	21912	4	0.00	-1.28	-0.56	0.66	-1.33
APEH	21928	9	0.00	-0.28	-0.45	-0.62	-1.00
0 (SPOT_21947)	21947	1	0.00	-0.55	-0.74	-0.45	-0.90
CCNG1	21954	22	0.00	-0.03	-0.20	-0.08	-0.96
IER3	21958	42	0.00	0.39	2.24	0.65	0.94
TCEB3	21962	9	0.00	0.10	-0.63	-1.90	-1.91
CRB1	22017	46	0.00	1.26	0.60	0.53	0.51
0 (SPOT_22022)	22022	1	0.00	-0.84	-1.12	-0.59	-1.06
0 (SPOT_22024)	22024	13	0.00	-0.64	-0.49	-0.63	-1.65
0 (SPOT_22025)	22025	40	0.00	0.48	2.13	0.97	-0.43
0 (SPOT_22044)	22044	22	0.00	-0.14	-0.22	-0.26	-0.85
0 (SPOT_22045)	22045	22	0.00	-0.02	-0.23	0.08	-0.83
ATP11A	22046	2	0.00	-0.57	-0.35	-0.82	-0.43
FLJ21749	22054	13	0.00	-0.23	-0.14	-0.30	-0.88
0 (SPOT_22106)	22106	0	0.00	-0.49	-0.80	-1.26	-0.49
0 (SPOT_22108)	22108	13	0.00	-0.24	-0.23	-0.22	-0.83
HDAC10	22113	0	0.00	-0.51	-0.56	-1.16	-0.34
0 (SPOT_22126)	22126	46	0.00	1.79	0.05	0.32	0.83
0 (SPOT_22143)	22143	41	0.00	0.28	0.17	0.78	0.93
0 (SPOT_22145)	22145	1	0.00	-0.55	-1.00	-0.36	-0.64
RER1	22151;23973	0	0.00	-0.40	-0.54	-0.92	-0.41
FLJ10956	22153	13	0.00	-0.91	-0.45	-0.53	-1.23
0 (SPOT_22161)	22161	13	0.00	-0.38	-0.37	-0.32	-0.90
FLJ11136	22171	21	0.00	-0.33	-0.50	-0.80	-0.01
NUBP1	22177	44	0.00	1.10	-0.28	-0.38	-0.51
NPAS2	22179	2	0.00	-0.77	-0.60	-1.03	-1.07
RALGPS1A	22185	3	0.00	-0.81	-0.38	-0.37	-0.41
KIAA0337	22187	19	0.00	-0.24	-0.46	-0.89	-0.63
KIAA0318	22188	13	0.00	-0.55	-0.12	0.03	-1.16
PIGQ	22200;23141	0	0.00	-0.34	-0.59	-0.99	-0.47
ATP5G1	22207	22	0.00	-0.35	-0.46	-0.30	-1.01
APEX1	22211	9	0.00	-0.16	-0.40	-0.55	-0.91
0 (SPOT_22229)	22229	46	0.00	1.06	0.39	0.58	0.91
KIAA1894	22231	33	0.00	1.02	0.41	0.12	1.49
FLJ00012	22232	9	0.00	-0.06	-0.58	-0.50	-1.03
0 (SPOT_22235)	22235	46	0.00	1.12	0.11	0.29	0.68
0 (SPOT_22236)	22236	46	0.00	1.97	0.71	0.71	1.26
HUMNRDR	22241	9	0.00	-0.34	-0.57	-0.44	-0.80
0 (SPOT_22246)	22246	29	0.00	-0.11	0.64	1.44	-0.11
PTGES2	22257	19	0.00	-0.18	-0.48	-1.04	-0.73
DLEU1	22262	22	0.00	-0.13	-0.57	-0.43	-1.21
0 (SPOT_22280)	22280	9	0.00	-0.06	-0.28	-0.46	-0.96
SPIR-2	22284	0	0.00	-0.67	-0.66	-0.89	-0.64
MKKS	22288	9	0.00	-0.41	-0.50	-0.63	-0.95
0 (SPOT_22293)	22293	9	0.00	-0.08	-0.18	-0.40	-1.07
TEKT3	22298	33	0.00	1.23	0.17	0.17	1.03
0 (SPOT_22302)	22302	18	0.00	-0.30	0.59	1.04	0.61
0 (SPOT_22304)	22304	9	0.00	-0.18	-0.48	-1.12	-1.16
0 (SPOT_22311)	22311	29	0.00	-0.41	0.27	1.23	0.28
0 (SPOT_22312)	22312	11	0.00	-1.38	-0.13	2.14	0.51
0 (SPOT_22319)	22319	8	0.00	-0.37	-0.81	-0.57	-0.49
D2S448	22332	37	0.00	0.44	0.49	-0.07	-1.90
PANX3	22342	37	0.00	-0.09	-0.09	-0.15	-0.91
0 (SPOT_22345)	22345	13	0.00	-0.44	-0.40	-0.21	-1.73
0 (SPOT_22346)	22346	22	0.00	0.06	-0.70	0.11	-0.95
0 (SPOT_22361)	22361	9	0.00	-0.39	-0.38	-0.49	-0.93
0 (SPOT_22364)	22364	9	0.00	-0.15	-0.25	-0.46	-0.88
0 (SPOT_22365)	22365	13	0.00	-0.74	0.17	-0.20	-0.83
0 (SPOT_22371)	22371	7	0.00	-1.27	-0.45	-0.29	-0.86
GPR49	22401	8	0.00	-0.57	-0.94	-0.76	-0.72
FLJ12969	22403	33	0.00	0.64	0.47	-0.12	1.46
0 (SPOT_22404)	22404	9	0.00	-0.36	-0.24	-0.58	-0.96
0 (SPOT_22406)	22406	13	0.00	-1.42	-0.31	-0.56	-5.31
LACTB	22407	29	0.00	0.11	0.70	1.11	0.04
0 (SPOT_22408)	22408	22	0.00	0.22	-0.33	0.11	-3.43
MGC10702	22420	9	0.00	-0.37	-0.41	-0.41	-1.07
FLJ11026	22425	33	0.00	0.28	0.20	0.32	1.15
0 (SPOT_22427)	22427	41	0.00	0.52	0.57	1.05	2.07
DNAJC6	22428	22	0.00	-0.12	-0.18	-0.02	-0.99
KIAA0690	22430	37	0.00	0.22	0.16	-0.25	-0.86
0 (SPOT_22431)	22431	6	0.00	-1.71	0.42	-0.33	1.39
C17	22433	13	0.00	-0.15	0.07	-0.04	-0.87
FLJ10545	22434	22	0.00	0.01	-0.16	0.28	-3.73
DKFZP762N2316	22435	9	0.00	-0.51	-0.55	-0.65	-1.37
DKFZP564F013	22437	37	0.00	0.05	-0.22	-0.43	-2.88
0 (SPOT_22438)	22438	22	0.00	-0.16	-0.22	-0.19	-1.01
0 (SPOT_22450)	22450	37	0.00	0.07	0.34	0.10	-1.68
