Gene Symbol	SPOT	Profile	0	0h	0.5h	3h	6h	12h
0 (SPOT_14350)	14350	44	0.00	2.04	1.67	1.64	1.84	2.29
0 (SPOT_14351)	14351	47	0.00	1.27	0.98	2.08	3.78	1.64
0 (SPOT_14352)	14352	47	0.00	0.65	2.06	1.72	2.10	1.29
0 (SPOT_14364)	14364	4	0.00	-2.39	-0.94	-0.82	-5.25	0.47
ARPC5	14398	44	0.00	0.99	0.95	0.72	1.17	1.24
ADRBK1	14408	27	0.00	0.17	0.51	0.27	0.27	0.83
0 (SPOT_14423)	14423	24	0.00	0.21	0.17	0.91	0.72	0.24
SLC2A1	14445;23233	39	0.00	0.13	0.13	0.65	0.77	1.03
PLXNA2	14460	49	0.00	0.64	0.46	1.51	0.30	0.92
MRPS22	14473	39	0.00	0.06	0.05	0.39	0.32	0.85
0 (SPOT_14505)	14505	6	0.00	-0.98	-0.16	-0.29	-0.35	-0.34
ITPKC	14548	24	0.00	0.22	0.04	1.03	0.68	0.94
0 (SPOT_14551)	14551	19	0.00	-0.03	-1.22	-0.04	-0.15	-0.07
0 (SPOT_14590)	14590	6	0.00	-0.83	0.06	0.00	-0.16	-0.32
0 (SPOT_14592)	14592	4	0.00	-1.35	-0.33	-0.05	-0.68	-0.19
0 (SPOT_14611)	14611	39	0.00	0.12	0.11	0.60	0.76	1.20
TNFRSF8	14667	1	0.00	-1.64	-1.12	-0.93	-1.14	-1.06
FLJ00007	14668	3	0.00	-0.67	-0.64	-0.83	-1.00	-0.48
DJ102H19.4	14670	1	0.00	-1.72	-1.39	-1.22	-1.47	-1.16
0 (SPOT_14671)	14671	1	0.00	-2.17	-1.48	-1.29	-1.90	-1.36
0 (SPOT_14675)	14675	1	0.00	-0.81	-0.73	-0.63	-0.95	-0.61
PRKAR1A	14676	44	0.00	0.79	0.62	0.77	0.93	0.69
HS3ST2	14677	15	0.00	-0.59	0.10	-0.42	-0.93	-0.49
0 (SPOT_14678)	14678	3	0.00	-1.82	-1.13	-1.53	-1.53	-1.23
0 (SPOT_14679)	14679	6	0.00	-2.12	-0.71	-1.36	-1.38	-1.14
0 (SPOT_14680)	14680	1	0.00	-1.30	-0.83	-0.92	-1.24	-0.93
0 (SPOT_14681)	14681	6	0.00	-1.80	-0.54	-0.72	-1.22	-0.74
0 (SPOT_14683)	14683	1	0.00	-1.64	-1.04	-0.80	-1.11	-0.89
0 (SPOT_14684)	14684	0	0.00	-2.07	-1.38	-1.64	-1.52	-1.67
C8ORF4	14685	6	0.00	-3.58	-1.23	-2.30	-1.75	-1.77
0 (SPOT_14731)	14731	44	0.00	0.88	0.50	0.89	0.66	0.41
0 (SPOT_14737)	14737	6	0.00	-1.07	0.13	-0.46	-0.21	-0.15
0 (SPOT_14738)	14738	6	0.00	-1.46	0.17	-0.03	-0.09	-0.09
0 (SPOT_14739)	14739	6	0.00	-0.85	-0.22	-0.21	-0.41	-0.43
0 (SPOT_14743)	14743	7	0.00	-1.31	0.21	-0.43	0.74	0.13
GCM2	14749	1	0.00	-1.89	-1.31	-0.93	-1.05	-1.14
0 (SPOT_14750)	14750	1	0.00	-1.21	-0.97	-0.35	-0.53	-0.76
MGC16212	14751	5	0.00	-1.37	-0.68	0.47	-0.64	-0.51
0 (SPOT_14752)	14752	6	0.00	-1.37	-0.43	-0.56	-0.65	-0.78
0 (SPOT_14753)	14753	0	0.00	-1.43	-1.44	-1.48	-1.23	-1.61
0 (SPOT_14755)	14755	4	0.00	-0.85	-0.38	-0.23	-0.29	-0.17
0 (SPOT_14756)	14756	7	0.00	-1.44	-0.73	-0.92	0.04	-0.19
0 (SPOT_14757)	14757	1	0.00	-1.54	-1.02	-0.62	-1.03	-0.91
0 (SPOT_14758)	14758	1	0.00	-0.83	-0.45	-0.41	-0.91	-0.52
0 (SPOT_14774)	14774	1	0.00	-0.97	-0.85	-0.57	-0.75	-0.81
0 (SPOT_14777)	14777	0	0.00	-0.80	-0.53	-0.43	-0.37	-0.57
0 (SPOT_14781)	14781	4	0.00	-0.92	-0.40	-0.25	-0.60	-0.39
0 (SPOT_14785)	14785	1	0.00	-1.71	-1.26	-1.07	-1.16	-1.27
0 (SPOT_14786)	14786	0	0.00	-1.34	-0.88	-0.97	-0.81	-0.92
0 (SPOT_14787)	14787	1	0.00	-1.17	-0.91	-0.77	-0.82	-0.68
0 (SPOT_14788)	14788	1	0.00	-1.24	-0.73	-0.76	-0.94	-1.03
0 (SPOT_14790)	14790	1	0.00	-0.84	-0.54	-0.51	-0.71	-0.61
0 (SPOT_14831)	14831	18	0.00	-1.62	-0.10	-0.08	0.48	-0.46
E2IG4	14845	36	0.00	0.82	0.52	0.37	0.40	1.10
0 (SPOT_14855)	14855	18	0.00	-0.98	-0.10	-0.12	0.00	-0.25
0 (SPOT_14873)	14873	49	0.00	1.05	1.46	1.35	1.41	1.59
0 (SPOT_14874)	14874	44	0.00	1.09	1.12	1.33	1.37	1.67
0 (SPOT_14876)	14876	22	0.00	-0.10	0.30	0.26	1.11	0.08
DKFZP564D0462	14879	37	0.00	0.63	0.36	0.45	1.09	0.86
0 (SPOT_14886)	14886	18	0.00	-0.99	0.39	0.12	0.51	-0.02
DUSP2	14899	28	0.00	0.14	0.48	1.03	-0.09	-0.40
D10S170	14911	47	0.00	0.90	1.18	0.83	1.31	0.93
ABCG1	14916	18	0.00	-1.16	0.44	0.55	0.80	0.23
0 (SPOT_14935)	14935	2	0.00	-1.06	-0.93	-0.13	-0.31	-0.44
0 (SPOT_14937)	14937	46	0.00	1.89	1.01	0.63	1.08	0.87
0 (SPOT_14945)	14945	39	0.00	0.56	0.26	0.68	1.30	1.07
0 (SPOT_14953)	14953	49	0.00	2.93	2.94	3.62	2.50	3.49
0 (SPOT_14954)	14954	49	0.00	0.91	2.91	3.63	2.27	1.41
0 (SPOT_14955)	14955	18	0.00	-2.57	0.87	2.75	1.34	0.51
0 (SPOT_14957)	14957	39	0.00	0.74	2.44	1.36	2.49	2.64
0 (SPOT_14964)	14964	46	0.00	2.00	1.67	0.67	1.68	1.77
0 (SPOT_14967)	14967	18	0.00	-1.11	0.42	0.37	0.78	-0.68
0 (SPOT_14971)	14971	34	0.00	0.51	0.01	0.34	1.04	-0.18
0 (SPOT_14975)	14975	18	0.00	-0.12	0.47	0.84	0.82	0.11
0 (SPOT_14980)	14980	41	0.00	2.03	0.39	0.10	-0.01	0.39
0 (SPOT_15009)	15009	18	0.00	-0.18	1.12	0.62	1.14	0.37
0 (SPOT_15012)	15012	21	0.00	0.15	0.57	0.13	0.82	-1.29
0 (SPOT_15030)	15030	47	0.00	0.46	0.81	0.76	1.51	0.40
MUC6	15034	47	0.00	0.32	0.62	0.39	0.84	0.18
0 (SPOT_15038)	15038	49	0.00	0.67	1.19	1.32	1.28	1.16
0 (SPOT_15042)	15042	47	0.00	-0.12	0.44	0.22	0.84	0.27
0 (SPOT_15046)	15046	22	0.00	0.55	0.33	0.38	1.53	0.76
0 (SPOT_15047)	15047	47	0.00	0.99	1.78	0.67	3.08	0.72
0 (SPOT_15049)	15049	22	0.00	0.05	0.51	-0.01	1.03	0.44
0 (SPOT_15051)	15051	18	0.00	0.07	1.19	2.09	1.22	0.67
0 (SPOT_15060)	15060	46	0.00	1.40	1.19	0.53	1.47	1.50
0 (SPOT_15063)	15063	44	0.00	0.43	0.11	0.84	0.67	0.62
0 (SPOT_15071)	15071	31	0.00	0.12	0.82	0.72	0.33	0.16
0 (SPOT_15076)	15076	47	0.00	0.46	0.80	0.62	1.15	-0.01
0 (SPOT_15082)	15082	43	0.00	0.45	0.42	0.70	0.95	-0.01
0 (SPOT_15088)	15088	22	0.00	0.13	0.08	0.22	1.18	0.20
0 (SPOT_15094)	15094	47	0.00	0.83	0.83	0.68	0.80	0.64
0 (SPOT_15097)	15097	47	0.00	0.51	1.05	0.85	1.98	0.84
0 (SPOT_15098)	15098	39	0.00	0.34	0.78	0.99	1.89	1.49
0 (SPOT_15099)	15099	30	0.00	-0.14	1.48	0.28	1.00	0.58
0 (SPOT_15100)	15100	18	0.00	-0.01	1.05	1.03	1.25	0.83
0 (SPOT_15101)	15101	39	0.00	0.36	1.05	0.61	1.71	1.44
0 (SPOT_15102)	15102	43	0.00	1.48	0.85	0.67	1.51	0.40
0 (SPOT_15103)	15103	48	0.00	1.36	1.46	1.43	1.11	-0.17
0 (SPOT_15104)	15104	18	0.00	-0.74	1.73	1.23	1.96	-0.64
0 (SPOT_15105)	15105	18	0.00	-0.32	1.83	0.86	1.88	0.60
0 (SPOT_15106)	15106	47	0.00	0.66	1.61	1.02	1.68	0.78
0 (SPOT_15107)	15107	24	0.00	0.42	0.43	1.44	0.72	0.64
0 (SPOT_15108)	15108	18	0.00	0.12	1.71	1.14	2.02	0.18
0 (SPOT_15109)	15109	28	0.00	0.06	0.28	1.44	0.58	0.00
GBP2	15125	2	0.00	-0.90	-0.54	-0.02	-0.02	-0.05
H_GS165L15.1	15135	39	0.00	0.04	0.07	1.39	1.85	1.39
GYS1	15146	36	0.00	0.45	0.31	-0.01	0.22	0.80
FMOD	15152	32	0.00	0.04	-0.91	-0.60	-0.44	-0.51
SERPINB2	15164	24	0.00	-0.18	-0.21	3.10	3.26	2.14
SYT11	15173	1	0.00	-0.65	-0.92	-0.53	-0.59	-0.87
HELLS	15209	8	0.00	0.16	-0.24	-0.28	-0.37	-0.86
BNIP3L	15210	37	0.00	0.46	-0.01	0.04	1.29	1.47
AQP3	15212	33	0.00	0.13	-1.01	0.29	1.27	1.65
0 (SPOT_15236)	15236	34	0.00	0.38	-0.32	0.48	1.07	-0.15
0 (SPOT_15241)	15241	1	0.00	-0.94	-0.74	-0.55	-0.77	-0.61
FLJ12668	15243	32	0.00	0.45	-0.27	-0.64	-0.91	-0.72
0 (SPOT_15245)	15245	1	0.00	-0.81	-0.84	-0.50	-0.81	-0.58
0 (SPOT_15246)	15246	1	0.00	-0.93	-0.68	-0.46	-0.63	-0.58
0 (SPOT_15251)	15251	6	0.00	-1.02	-0.50	-0.54	-0.46	-0.60
0 (SPOT_15275)	15275	39	0.00	-0.07	-0.18	0.92	1.48	1.42
CSMD1	15298	1	0.00	-0.66	-0.92	-0.43	-0.47	-0.65
TTYH2	15301	39	0.00	-0.26	-0.26	0.51	1.15	1.68
L1CAM	15315	39	0.00	0.18	0.01	0.03	0.58	0.84
0 (SPOT_15331)	15331	1	0.00	-0.85	-0.66	-0.40	-0.71	-0.49
0 (SPOT_15334)	15334	9	0.00	-0.29	-1.02	-0.48	-0.34	-0.24
0 (SPOT_15337)	15337	0	0.00	-0.91	-0.61	-0.47	-0.43	-0.65
0 (SPOT_15342)	15342	0	0.00	-1.01	-0.87	-0.59	-0.58	-0.78
LSR68	15349	22	0.00	0.15	0.10	0.49	0.99	0.49
XBP1	15353	22	0.00	0.31	-0.11	0.39	0.87	0.53
IKKE	15373	22	0.00	0.19	0.00	0.06	0.81	0.72
LGALS4	15382;15830;17341	9	0.00	-0.10	-0.75	-0.84	-0.60	0.41
PTPRO	15394	11	0.00	-0.33	-0.82	-0.40	-0.75	0.06
0 (SPOT_15417)	15417	1	0.00	-0.84	-0.61	-0.42	-0.70	-0.64
0 (SPOT_15421)	15421	0	0.00	-1.05	-0.73	-0.76	-0.42	-0.98
0 (SPOT_15427)	15427	2	0.00	-1.76	-0.88	-0.53	0.26	-0.20
Z39IG	15435	5	0.00	-0.87	-0.38	-0.12	-0.39	-0.36
BBX	15484;17586	43	0.00	0.59	0.40	0.16	0.90	0.18
0 (SPOT_15498)	15498	6	0.00	-1.02	-0.39	-0.37	-0.14	-0.69
FBXO4	15499	16	0.00	-0.60	-0.23	-0.27	-0.43	-0.90
MCOLN3	15502	1	0.00	-0.64	-0.55	-0.14	-0.70	-0.92
0 (SPOT_15506)	15506	1	0.00	-1.71	-1.50	-1.23	-1.52	-1.62
0 (SPOT_15508)	15508	6	0.00	-1.28	-0.65	-0.91	-0.96	-1.05
0 (SPOT_15509)	15509	0	0.00	-1.06	-1.00	-1.05	-0.95	-0.87
0 (SPOT_15510)	15510	0	0.00	-1.69	-1.32	-1.38	-1.19	-1.26
0 (SPOT_15511)	15511	1	0.00	-1.65	-1.27	-1.22	-1.28	-1.19
0 (SPOT_15512)	15512	0	0.00	-0.82	-1.03	-0.88	-0.73	-0.91
0 (SPOT_15513)	15513	1	0.00	-2.01	-1.66	-1.60	-1.65	-1.79
0 (SPOT_15514)	15514	0	0.00	-2.02	-1.53	-1.41	-1.36	-1.12
0 (SPOT_15515)	15515	1	0.00	-2.08	-1.81	-1.84	-2.02	-1.64
0 (SPOT_15516)	15516	1	0.00	-2.23	-1.79	-1.52	-1.80	-1.76
0 (SPOT_15536)	15536	34	0.00	0.74	0.01	0.71	1.01	0.05
0 (SPOT_15542)	15542	4	0.00	-1.29	-0.62	-0.84	-1.04	-0.35
0 (SPOT_15543)	15543	44	0.00	0.82	0.47	0.83	1.13	1.39
0 (SPOT_15548)	15548	14	0.00	-0.60	-0.34	-0.92	0.09	-0.95
FLJ21791	15597;22778	39	0.00	-0.10	0.34	1.41	1.58	1.35
KPNA4	15598	46	0.00	0.67	1.01	0.60	0.50	0.96
0 (SPOT_15611)	15611	46	0.00	0.44	0.62	0.30	0.49	0.81
0 (SPOT_15616)	15616	47	0.00	0.43	0.42	0.61	0.95	0.60
0 (SPOT_15626)	15626	8	0.00	-0.51	-0.48	-0.41	-0.90	-0.80
0 (SPOT_15628)	15628	1	0.00	-0.98	-1.02	-0.62	-1.02	-1.19
0 (SPOT_15629)	15629	10	0.00	-0.85	-1.86	-0.88	-1.47	-0.77
FLJ11588	15632	1	0.00	-1.52	-1.22	-1.46	-1.80	-1.56
0 (SPOT_15633)	15633	0	0.00	-0.87	-0.85	-0.71	-0.19	-0.60
0 (SPOT_15634)	15634	1	0.00	-1.37	-1.75	-0.67	-0.94	-1.05
BDKRB2	15638	24	0.00	-0.32	-0.25	2.11	2.50	1.83
MYL9	15646	22	0.00	0.27	0.28	-0.01	0.87	0.62
CIRBP	15648	35	0.00	0.06	-0.35	-0.94	-0.49	-0.23
HEC	15650	21	0.00	-0.11	-0.16	-0.85	-0.12	-0.87
SPP1	15652	22	0.00	0.38	0.20	0.44	1.44	0.29
POP4	15681	22	0.00	0.41	-0.11	-0.13	1.63	0.03
0 (SPOT_15683)	15683	6	0.00	-1.00	-0.28	-0.40	-0.13	-0.61
GM117	15684	43	0.00	1.85	0.41	0.35	1.19	-1.25
0 (SPOT_15685)	15685	39	0.00	0.08	1.25	0.93	1.64	1.92
DICER1	15688	44	0.00	0.96	0.77	0.86	0.78	0.71
0 (SPOT_15689)	15689	44	0.00	0.96	0.64	0.70	0.90	0.88
0 (SPOT_15697)	15697	44	0.00	1.46	0.75	1.29	1.63	1.72
0 (SPOT_15700)	15700	47	0.00	0.63	1.28	1.74	2.29	1.49
0 (SPOT_15702)	15702	46	0.00	2.80	2.89	1.10	1.43	1.49
0 (SPOT_15703)	15703	34	0.00	1.05	-0.12	2.14	2.58	-0.96
0 (SPOT_15704)	15704	47	0.00	1.41	1.85	3.22	3.10	1.45
0 (SPOT_15707)	15707	44	0.00	2.46	1.92	2.10	1.96	1.79
0 (SPOT_15708)	15708	44	0.00	3.32	1.22	1.96	3.09	2.38
0 (SPOT_15710)	15710	38	0.00	1.75	0.11	4.36	2.48	0.28
0 (SPOT_15711)	15711	26	0.00	0.81	1.35	-1.05	1.08	0.43
0 (SPOT_15712)	15712	48	0.00	0.93	1.41	1.35	0.90	0.20
0 (SPOT_15713)	15713	48	0.00	0.64	1.16	0.80	1.53	-0.68
0 (SPOT_15714)	15714	40	0.00	4.35	0.75	1.45	1.55	-0.19
0 (SPOT_15717)	15717	25	0.00	2.19	3.40	0.23	0.23	0.37
0 (SPOT_15718)	15718	7	0.00	-1.26	-0.14	-0.89	0.11	0.20
0 (SPOT_15719)	15719	21	0.00	-1.23	-0.90	-1.22	-0.53	-2.24
0 (SPOT_15720)	15720	43	0.00	1.70	0.47	0.99	0.95	0.18
0 (SPOT_15729)	15729	38	0.00	1.73	-0.03	2.26	1.16	0.37
0 (SPOT_15731)	15731	48	0.00	0.92	1.46	1.26	0.63	0.60
SDCCAG16	15746;23392	40	0.00	0.74	0.40	0.12	-0.03	-1.09
BAP29	15777;18651	44	0.00	1.53	0.73	1.00	1.36	1.56
0 (SPOT_15784)	15784	34	0.00	0.34	-0.19	1.01	1.34	0.77
0 (SPOT_15796)	15796	43	0.00	1.36	0.88	0.53	1.23	0.10
0 (SPOT_15849)	15849	28	0.00	0.83	1.17	1.64	0.44	0.43
0 (SPOT_15853)	15853	34	0.00	1.79	-0.22	0.44	1.47	0.31
0 (SPOT_15854)	15854	38	0.00	1.13	0.27	1.34	0.90	0.29
0 (SPOT_15855)	15855	40	0.00	2.48	0.83	1.47	0.97	0.43
0 (SPOT_15857)	15857	43	0.00	1.18	0.80	1.26	1.51	-0.24
0 (SPOT_15859)	15859	43	0.00	1.49	0.28	0.71	1.10	-0.38
0 (SPOT_15860)	15860	40	0.00	1.92	0.28	1.09	0.46	-0.11
0 (SPOT_15861)	15861	24	0.00	0.35	0.51	1.67	1.04	0.84
0 (SPOT_15862)	15862	43	0.00	1.40	0.22	0.40	1.28	0.44
0 (SPOT_15863)	15863	44	0.00	1.07	0.33	1.39	0.95	0.46
0 (SPOT_15864)	15864	48	0.00	0.44	1.41	2.25	1.85	0.22
CEACAM6	15880	36	0.00	0.95	-0.08	0.10	0.39	1.04
NFKBIA	15886	24	0.00	0.09	0.50	2.37	1.93	1.45
PRKCL2	15891	46	0.00	0.66	0.68	0.44	0.54	0.95
TAP1	15917	22	0.00	0.34	-0.13	0.35	1.20	0.92
0 (SPOT_15985)	15985	7	0.00	-1.20	0.79	-0.64	0.89	0.82
0 (SPOT_15990)	15990	45	0.00	1.07	1.28	0.47	0.41	0.38
IL17D	16006	8	0.00	-0.07	-0.26	-0.43	-0.65	-0.83
PSAP	16041	39	0.00	0.19	0.30	0.37	0.30	0.87
0 (SPOT_16063)	16063	35	0.00	-0.12	-0.26	-0.64	-0.83	-0.43
LZ16	16079	36	0.00	0.22	0.14	-0.09	0.41	0.83
0 (SPOT_16099)	16099	0	0.00	-0.90	-0.62	-0.43	-0.42	-0.46
0 (SPOT_16103)	16103	0	0.00	-0.82	-0.47	-0.71	-0.56	-0.76
0 (SPOT_16104)	16104	0	0.00	-0.98	-0.61	-0.77	-0.72	-0.73
0 (SPOT_16111)	16111	34	0.00	0.18	-0.03	0.80	1.16	0.47
DOC1	16132	37	0.00	0.87	0.23	0.47	1.38	1.04
PARD6A	16151	22	0.00	0.34	0.16	0.31	0.90	0.53
BTG1	16154	39	0.00	0.24	-0.05	0.80	1.27	1.12
TES	16169	22	0.00	0.15	0.15	0.63	0.95	0.47
0 (SPOT_16177)	16177	0	0.00	-2.42	-2.29	-1.78	-1.14	-1.97
0 (SPOT_16178)	16178	1	0.00	-2.21	-1.57	-1.46	-1.77	-1.48
KIAA1889	16179	6	0.00	-2.06	-1.11	-1.54	-1.43	-1.43
0 (SPOT_16181)	16181	3	0.00	-1.31	-0.90	-1.46	-1.05	-0.98
FLJ23056	16183	1	0.00	-1.62	-1.02	-0.77	-1.31	-1.06
0 (SPOT_16184)	16184	0	0.00	-1.05	-0.61	-0.51	-0.35	-0.36
0 (SPOT_16185)	16185	10	0.00	-0.76	-0.83	-0.51	-0.99	-0.45
SLC26A8	16186	1	0.00	-1.76	-1.46	-1.22	-1.24	-1.35
0 (SPOT_16187)	16187	1	0.00	-1.33	-1.17	-1.13	-1.15	-1.07
0 (SPOT_16188)	16188	3	0.00	-1.44	-1.16	-1.25	-1.24	-0.86
0 (SPOT_16194)	16194	1	0.00	-1.04	-1.02	-0.68	-0.77	-0.77
FLJ20637	16198	1	0.00	-1.37	-1.08	-0.82	-1.01	-0.93
0 (SPOT_16250)	16250	1	0.00	-1.46	-1.38	-1.15	-1.59	-1.28
0 (SPOT_16251)	16251	0	0.00	-1.07	-0.80	-0.87	-0.73	-0.69
0 (SPOT_16253)	16253	16	0.00	-0.45	-0.22	-0.37	-0.35	-0.94
0 (SPOT_16254)	16254	1	0.00	-1.18	-0.92	-0.92	-1.01	-1.00
0 (SPOT_16257)	16257	0	0.00	-1.70	-1.11	-1.10	-0.84	-1.06
0 (SPOT_16258)	16258	0	0.00	-1.05	-1.04	-0.90	-0.48	-1.12
0 (SPOT_16260)	16260	0	0.00	-0.96	-1.04	-1.30	-0.92	-0.89
NMNAT	16264	11	0.00	-0.84	-0.93	-0.37	-0.61	-0.13
0 (SPOT_16265)	16265	6	0.00	-0.83	-0.33	-0.30	-0.35	-0.79
IGSF3	16281	22	0.00	0.49	0.03	0.37	1.05	0.86
0 (SPOT_16285)	16285	0	0.00	-0.93	-0.87	-0.61	-0.47	-0.75
0 (SPOT_16289)	16289	8	0.00	-0.30	-0.54	-0.67	-0.55	-0.85
0 (SPOT_16292)	16292	0	0.00	-0.98	-0.83	-0.69	-0.63	-0.69
0 (SPOT_16306)	16306	18	0.00	-0.90	0.24	0.27	-0.27	-0.30
RNF6	16329	46	0.00	0.84	1.01	0.56	0.90	1.26
0 (SPOT_16383)	16383	24	0.00	0.59	0.43	1.56	1.56	1.18
0 (SPOT_16403)	16403	46	0.00	0.89	0.76	0.31	0.58	0.79
TIF1	16411;18991	37	0.00	0.66	0.28	-0.14	0.80	0.79
FLJ11560	16415	39	0.00	0.33	0.12	0.14	0.55	0.96
TBL3	16416	32	0.00	2.09	-0.11	-0.22	0.61	0.17
0 (SPOT_16422)	16422	28	0.00	0.23	2.31	2.73	1.10	1.02
0 (SPOT_16441)	16441	11	0.00	-0.56	-0.81	-0.13	-0.40	-0.16
C12ORF22	16443	24	0.00	0.40	0.04	0.83	0.66	0.51
KIAA1164	16445	44	0.00	0.78	0.49	0.64	0.88	0.67
PLG	16454;16675	0	0.00	-0.81	-0.52	-0.46	-0.30	-0.46
COL1A1	16455	1	0.00	-1.70	-1.06	-0.97	-1.37	-0.96
0 (SPOT_16459)	16459	0	0.00	-2.16	-1.77	-1.89	-1.71	-1.66
0 (SPOT_16460)	16460	1	0.00	-1.35	-1.01	-0.90	-1.21	-0.87
FGF1	16464;16665	7	0.00	-1.10	-0.41	-0.31	-0.11	-0.21
0 (SPOT_16465)	16465	47	0.00	0.42	0.66	0.25	0.99	0.49
0 (SPOT_16466)	16466	42	0.00	2.93	2.07	-0.03	1.57	-0.40
0 (SPOT_16468)	16468	39	0.00	0.04	1.96	0.41	2.92	4.01
0 (SPOT_16469)	16469	49	0.00	0.87	2.05	3.06	1.19	2.18
0 (SPOT_16470)	16470	14	0.00	-0.73	-0.92	-0.54	2.47	-1.21
0 (SPOT_16476)	16476	24	0.00	0.33	-0.18	1.42	1.35	0.71
0 (SPOT_16478)	16478	48	0.00	1.61	1.39	1.02	1.03	0.30
0 (SPOT_16488)	16488	22	0.00	0.31	0.28	0.22	1.06	0.71
0 (SPOT_16527)	16527	39	0.00	0.29	-0.06	0.85	1.15	0.91
0 (SPOT_16543)	16543	43	0.00	1.03	0.37	0.21	0.56	-0.06
RNF40	16572	27	0.00	0.51	0.73	0.52	0.62	1.33
0 (SPOT_16609)	16609	42	0.00	2.74	0.18	-0.16	1.03	0.36
0 (SPOT_16610)	16610	30	0.00	0.20	1.21	0.36	0.75	0.17
0 (SPOT_16611)	16611	41	0.00	1.86	0.32	1.61	0.96	0.59
0 (SPOT_16613)	16613	37	0.00	1.09	0.24	0.44	0.80	0.71
0 (SPOT_16615)	16615	18	0.00	0.00	1.53	1.51	1.22	1.12
0 (SPOT_16617)	16617	47	0.00	0.73	1.25	0.65	1.20	0.92
0 (SPOT_16618)	16618	46	0.00	1.74	1.56	0.77	0.80	1.32
0 (SPOT_16619)	16619	44	0.00	1.06	0.28	0.68	1.10	0.97
SPRR2C	16641	39	0.00	-0.32	0.05	0.38	1.17	1.27
PLA2G2A	16677	37	0.00	1.61	-0.57	-0.23	0.23	1.12
ASNA1	16692	46	0.00	0.90	0.70	0.23	0.32	0.41
GBP1	16695	22	0.00	0.33	0.27	1.33	2.10	1.12
EGR1	16703	45	0.00	0.88	0.89	0.27	0.31	-0.05
SUDD	16705;17656;20721	44	0.00	0.66	0.42	0.67	0.85	0.92
FLJ10604	16725	8	0.00	-0.03	0.08	-0.20	-0.62	-0.82
LOC55971	16747	39	0.00	0.70	0.67	1.10	1.31	1.48
0 (SPOT_16753)	16753	8	0.00	-0.37	-0.34	-0.44	-0.92	-0.86
ABCC13	16755	6	0.00	-1.16	-0.47	-0.33	-0.40	-0.50
0 (SPOT_16763)	16763	6	0.00	-1.21	-0.37	-0.29	-0.26	-0.48
0 (SPOT_16764)	16764	6	0.00	-1.07	-0.43	-0.61	-0.58	-0.72
TNFRSF10B	16777;18979	47	0.00	0.51	0.58	0.69	0.86	0.44
LOC51762	16785	24	0.00	0.17	-0.15	1.06	1.30	0.71
0 (SPOT_16786)	16786	39	0.00	0.29	-0.07	0.77	1.04	0.91
CAPZB	16793;23724	46	0.00	0.80	0.61	0.41	0.63	0.85
0 (SPOT_16839)	16839	26	0.00	0.34	0.18	-0.96	0.23	0.26
FEM1C	16842	39	0.00	0.24	0.40	1.02	0.99	0.97
0 (SPOT_16846)	16846	8	0.00	0.11	-0.11	-1.23	-1.33	-1.13
TNRC6	16862	46	0.00	0.55	0.77	0.58	0.51	0.82
PCDHB16	16867	19	0.00	-1.49	-3.22	-1.14	-1.23	-1.11
TGFBI	16877	18	0.00	0.07	1.04	1.29	0.89	0.53
GRB14	16898	8	0.00	-0.35	-0.69	-0.95	-0.96	-0.88
TIP47	16910	39	0.00	0.70	0.65	0.56	0.77	1.21
0 (SPOT_17005)	17005	6	0.00	-0.90	0.14	-0.35	-0.21	-0.18
0 (SPOT_17008)	17008	6	0.00	-0.95	-0.21	-0.44	-0.11	-0.66
0 (SPOT_17011)	17011	6	0.00	-1.02	-0.50	-0.68	-0.53	-0.72
TBX15	17013	7	0.00	-1.22	0.37	-0.24	0.27	0.37
0 (SPOT_17018)	17018	1	0.00	-1.47	-1.05	-1.16	-1.24	-1.02
0 (SPOT_17019)	17019	1	0.00	-1.10	-1.10	-1.10	-1.28	-0.97
0 (SPOT_17020)	17020	1	0.00	-1.71	-1.32	-1.11	-1.28	-1.19
0 (SPOT_17021)	17021	0	0.00	-1.76	-1.28	-1.43	-1.41	-1.21
0 (SPOT_17022)	17022	0	0.00	-1.17	-0.94	-0.82	-0.81	-0.61
0 (SPOT_17023)	17023	3	0.00	-1.17	-0.87	-1.03	-0.97	-0.62
0 (SPOT_17024)	17024	1	0.00	-1.59	-1.16	-1.23	-1.70	-1.65
0 (SPOT_17025)	17025	1	0.00	-1.18	-0.87	-0.76	-1.06	-1.15
FLJ21159	17027	0	0.00	-2.07	-1.18	-1.39	-1.28	-1.59
TGM7	17028	0	0.00	-1.74	-1.12	-1.38	-1.09	-1.43
LIM	17029;22810	24	0.00	0.40	0.38	1.14	1.28	0.70
0 (SPOT_17040)	17040	32	0.00	0.41	-0.70	-0.81	-0.67	-0.29
0 (SPOT_17048)	17048	47	0.00	0.31	0.91	0.33	1.25	0.12
0 (SPOT_17060)	17060	5	0.00	-1.71	-0.52	-0.22	-0.49	-1.08
0 (SPOT_17069)	17069	44	0.00	0.84	0.57	0.64	0.79	0.72
FLJ10134	17108	39	0.00	0.12	0.14	0.04	0.50	0.82
0 (SPOT_17110)	17110	40	0.00	0.81	0.32	0.20	-0.09	-0.28
0 (SPOT_17131)	17131	37	0.00	0.55	-0.34	-0.24	1.09	1.27
0 (SPOT_17141)	17141	2	0.00	-1.29	-1.16	-0.64	0.60	-0.76
0 (SPOT_17143)	17143	1	0.00	-1.56	-1.82	-1.21	-1.69	-0.80
