Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
0 (SPOT_15853)	15853	4	0.00	-3.14	-2.02	-0.46	-2.59
0 (SPOT_15861)	15861	43	0.00	0.16	2.04	1.48	1.14
0 (SPOT_15862)	15862	20	0.00	-0.25	-2.46	-0.18	-0.05
0 (SPOT_15863)	15863	13	0.00	-1.67	0.16	-0.20	-2.78
0 (SPOT_15864)	15864	49	0.00	1.90	3.05	2.83	0.99
CEACAM6	15880	5	0.00	-5.64	-3.79	-1.32	0.14
NFKBIA	15886	43	0.00	2.66	4.91	4.61	4.20
EBI3	15897	22	0.00	-0.77	-1.07	0.13	-1.69
SF3A1	15901	9	0.00	-0.21	-1.27	-1.59	-1.80
PURA	15903;21957	2	0.00	-2.48	-1.43	-2.46	-3.45
PIK3C3	15905	23	0.00	-0.87	-1.42	0.64	0.59
ACOX1	15906;18279	15	0.00	-1.23	0.08	-0.74	-0.97
CDK9	15912	10	0.00	-0.59	-2.88	-0.86	-0.48
UBE2B	15913	18	0.00	-1.85	3.26	4.09	2.88
RCN1	15928	22	0.00	-0.10	-0.99	-0.09	-1.00
PDIR	15930	3	0.00	-2.29	-1.07	-1.33	-0.48
VDP	15934	5	0.00	-1.99	-0.99	0.30	-0.81
JAG1	15949;18417	10	0.00	-0.91	-2.79	-0.06	0.08
FLJ12089	15953	10	0.00	-1.03	-1.26	-0.64	-0.30
FLJ12707	15959	11	0.00	-1.22	-2.18	0.73	0.03
DDX16	15967	8	0.00	-0.22	-2.13	-1.18	-1.33
TIA1	15972;17393;20221	20	0.00	-0.41	-1.35	-0.05	-0.45
LRP6	15977;21017	19	0.00	-0.22	-1.15	-1.38	-0.67
0 (SPOT_15986)	15986	12	0.00	-2.53	-1.57	-2.65	-0.92
0 (SPOT_15990)	15990	44	0.00	0.24	0.24	-1.61	-1.72
0 (SPOT_15994)	15994	0	0.00	-1.71	-1.18	-1.85	-0.97
0 (SPOT_16014)	16014	17	0.00	-0.84	0.59	0.09	-0.88
KIAA0453	16030	21	0.00	-0.55	-1.76	-2.58	-0.73
EPB41L2	16039;19369	23	0.00	-0.16	-1.21	0.32	0.64
PSAP	16041	41	0.00	0.57	1.09	1.32	2.35
HIS1	16051;16828;20079	10	0.00	-1.05	-1.92	-0.16	-0.42
KIAA0857	16058	5	0.00	-2.81	-1.31	-0.83	-0.03
KIAA1295	16065	18	0.00	-1.15	0.26	0.90	0.93
TPST2	16067	5	0.00	-3.68	-1.04	-0.06	0.52
0 (SPOT_16083)	16083	1	0.00	-3.42	-3.29	-0.99	-2.58
MAP1LC3A	16107	28	0.00	-0.45	1.27	-0.12	1.38
0 (SPOT_16111)	16111	18	0.00	-1.65	2.23	2.76	1.46
DOC1	16132	5	0.00	-1.92	-0.92	0.68	0.22
PARD6A	16151	39	0.00	0.30	-0.13	1.39	0.67
TERF2	16152	21	0.00	-0.06	-1.14	-1.81	-0.55
ATP6V0D1	16162	10	0.00	-2.59	-4.34	-0.77	-0.64
0 (SPOT_16167)	16167	9	0.00	-0.21	-1.42	-1.23	-1.75
DDX36	16168;16912;16976	9	0.00	-0.74	-1.35	-1.08	-1.84
TES	16169	43	0.00	0.02	2.15	2.74	1.69
SBP2	16173	0	0.00	-1.24	-1.33	-1.48	-0.82
CTNND2	16196;18925	17	0.00	-0.26	1.44	0.53	-0.58
FLJ22490	16200	10	0.00	-1.22	-3.12	-0.84	-0.30
0 (SPOT_16204)	16204	23	0.00	0.09	-1.71	0.99	0.77
DKFZP564G2022	16206;20610	10	0.00	-1.96	-2.38	-0.51	-0.49
BID	16207	22	0.00	-0.59	-1.07	-0.97	-2.90
DREV1	16209;20028;20587	0	0.00	-1.40	-2.01	-3.58	-1.09
OGN	16218;22087	37	0.00	2.46	5.30	4.01	-4.58
RPE	16219	1	0.00	-1.06	-1.12	-0.13	-0.61
RAB22A	16221	43	0.00	0.19	1.25	1.26	0.82
RAB18	16222	49	0.00	1.58	1.14	2.12	-0.36
BAZ2B	16225;20710	11	0.00	-2.46	-1.82	0.86	0.02
0 (SPOT_16227)	16227	13	0.00	-0.39	-0.26	-0.31	-0.97
MGC20398	16234	4	0.00	-1.18	-1.33	0.56	-2.02
COG7	16236;19906	10	0.00	-0.26	-1.12	-0.49	-0.09
0 (SPOT_16238)	16238	8	0.00	-0.80	-1.72	-1.10	-1.20
0 (SPOT_16240)	16240	3	0.00	-2.92	-1.33	-1.56	-2.37
0 (SPOT_16242)	16242	4	0.00	-1.68	-1.48	-0.16	-1.76
0 (SPOT_16248)	16248	5	0.00	-0.98	-0.84	0.04	0.17
IGSF3	16281	5	0.00	-1.89	-0.39	1.11	0.76
NUDT3	16302;23154	9	0.00	-0.46	-1.22	-1.31	-2.57
0 (SPOT_16309)	16309	3	0.00	-2.84	-1.55	-1.42	-1.03
0 (SPOT_16319)	16319	0	0.00	-1.75	-1.52	-2.29	-0.63
RNF6	16329	32	0.00	0.30	-1.08	-0.09	0.55
0 (SPOT_16371)	16371	41	0.00	0.12	0.73	1.14	1.67
0 (SPOT_16372)	16372	24	0.00	-0.35	0.15	-2.44	-1.86
MANBAL	16378	24	0.00	-0.94	-0.55	-3.04	-1.37
KIAA0903	16379	9	0.00	-0.38	-0.60	-2.04	-2.62
0 (SPOT_16383)	16383	18	0.00	-0.45	1.42	1.42	1.00
0 (SPOT_16389)	16389	7	0.00	-2.69	1.05	1.14	-0.80
FLJ10737	16390;21593	0	0.00	-1.78	-1.58	-2.00	-1.03
0 (SPOT_16401)	16401	10	0.00	-1.17	-1.47	-0.39	0.52
THBS3	16406	6	0.00	-2.53	-0.10	-0.44	0.90
ADCYAP1	16407	19	0.00	0.11	-0.73	-1.50	-0.87
MGC13276	16408	3	0.00	-2.19	-0.58	-0.88	-0.30
TIF1	16411;18991	23	0.00	-1.09	-4.02	0.39	0.29
FLJ11560	16415	6	0.00	-1.11	-1.04	0.83	1.86
TBL3	16416	8	0.00	-2.71	-5.42	-1.81	-2.43
0 (SPOT_16422)	16422	43	0.00	1.74	3.29	2.27	2.16
0 (SPOT_16429)	16429	5	0.00	-1.40	-0.61	0.12	0.20
0 (SPOT_16430)	16430	11	0.00	-1.05	-0.81	0.66	-0.25
C12ORF22	16443	18	0.00	-1.73	1.07	0.73	0.32
KIAA0982	16446	0	0.00	-0.85	-0.91	-0.83	-0.41
PLG	16454;16675	38	0.00	1.69	1.11	1.59	1.06
FABP7	16463;16792;20687	20	0.00	0.32	-1.37	1.22	0.01
FGF1	16464;16665	18	0.00	-1.37	0.74	1.41	1.35
0 (SPOT_16465)	16465	35	0.00	1.07	-0.57	1.47	0.58
0 (SPOT_16469)	16469	42	0.00	1.22	1.89	0.33	1.40
0 (SPOT_16488)	16488	23	0.00	-0.11	-2.37	1.81	1.21
0 (SPOT_16489)	16489	17	0.00	-1.70	0.52	0.67	-1.56
0 (SPOT_16527)	16527	18	0.00	-3.33	1.48	1.95	1.63
0 (SPOT_16543)	16543	22	0.00	-1.46	-2.26	-1.00	-3.85
0 (SPOT_16561)	16561	43	0.00	-0.20	3.30	3.44	1.95
RNF40	16572	32	0.00	1.40	-0.75	-0.20	1.09
0 (SPOT_16583)	16583	2	0.00	-2.10	-1.30	-2.92	-1.52
0 (SPOT_16584)	16584	21	0.00	0.09	-0.71	-2.82	-0.61
0 (SPOT_16585)	16585	4	0.00	-1.95	-0.90	0.55	-1.92
0 (SPOT_16595)	16595	38	0.00	2.61	2.02	2.18	1.74
0 (SPOT_16600)	16600	42	0.00	0.38	2.01	0.30	0.75
0 (SPOT_16602)	16602	4	0.00	-3.15	-1.70	-0.99	-2.54
0 (SPOT_16603)	16603	7	0.00	-0.99	0.18	0.07	-0.70
0 (SPOT_16609)	16609	8	0.00	-0.11	-1.79	-1.26	-0.62
0 (SPOT_16610)	16610	35	0.00	2.63	0.77	1.25	2.44
0 (SPOT_16613)	16613	5	0.00	-2.14	-1.24	-0.36	-0.00
0 (SPOT_16619)	16619	5	0.00	-2.31	-0.60	-0.14	-0.42
PLP2	16634	26	0.00	0.01	0.69	1.01	-0.85
0 (SPOT_16637)	16637	18	0.00	-1.58	0.45	0.73	0.40
STK4	16639;23670;23988	6	0.00	-1.46	-0.34	-0.76	0.87
SMARCD2	16651	1	0.00	-1.06	-1.26	-0.60	-1.37
FYB	16652	10	0.00	-0.55	-3.00	-0.52	0.10
SURB7	16655;19933	4	0.00	-1.78	-0.64	0.57	-0.78
SLC14A1	16656;17316;17324	34	0.00	0.26	-0.12	0.81	0.06
GYS2	16657	33	0.00	2.29	1.08	0.50	3.08
GCLM	16661;23856	39	0.00	0.46	-0.15	1.28	0.45
GUSB	16662	19	0.00	0.04	-1.24	-1.85	-1.07
RYK	16669	8	0.00	-0.55	-0.83	-0.64	-0.59
GART	16676	13	0.00	-0.55	-0.06	-0.55	-1.23
PGD	16678	1	0.00	-0.79	-0.88	-0.81	-0.94
PFKP	16679	23	0.00	0.23	-0.86	0.40	0.28
MBTPS1	16681	0	0.00	-1.25	-1.57	-1.40	-0.78
SEC24C	16685	10	0.00	-0.75	-1.39	-0.86	-0.31
KIAA0076	16686;20109	1	0.00	-2.32	-2.61	-1.39	-2.44
ASNA1	16692	8	0.00	-0.38	-2.73	-2.00	-1.16
GBP1	16695	18	0.00	-0.50	1.95	2.64	1.67
EGR1	16703	24	0.00	-0.18	-0.46	-2.58	-2.19
SH3GLB1	16708	11	0.00	-1.25	-0.48	0.73	0.08
PANK2	16709	13	0.00	-2.28	-0.12	-0.17	-2.72
HGRG8	16715	22	0.00	0.01	-1.57	0.30	-2.03
0 (SPOT_16722)	16722	4	0.00	-1.17	-0.80	-0.19	-1.88
KIAA0798	16730;20980	6	0.00	-0.88	-0.58	-0.10	0.76
0 (SPOT_16732)	16732	8	0.00	-0.21	-2.00	-0.93	-0.36
RP4-622L5	16738;23063	10	0.00	-1.13	-2.10	-0.39	-0.43
FBXO21	16739;23456	9	0.00	-0.67	-0.56	-1.90	-2.63
0 (SPOT_16740)	16740	42	0.00	-0.04	1.11	0.28	0.32
0 (SPOT_16746)	16746	12	0.00	-1.68	-0.20	-0.77	-0.10
LOC55971	16747	41	0.00	-0.06	0.64	0.89	1.08
TUBGCP2	16749;22869	17	0.00	-0.78	1.01	1.10	-1.44
0 (SPOT_16771)	16771	24	0.00	0.11	-1.00	-4.25	-1.38
SLC18A2	16775	37	0.00	0.57	0.09	0.20	-1.62
0 (SPOT_16778)	16778	8	0.00	-0.90	-1.39	-0.89	-0.75
WBSCR14	16781	21	0.00	-0.56	-1.81	-4.09	0.35
0 (SPOT_16786)	16786	18	0.00	-0.06	1.44	1.93	1.73
0 (SPOT_16787)	16787	39	0.00	0.30	0.38	1.28	0.95
0 (SPOT_16788)	16788	20	0.00	0.01	-0.93	0.05	-0.41
LGALS7	16790;21932	23	0.00	-0.65	-4.09	0.73	1.13
FKBP11	16791	21	0.00	-1.33	-1.28	-3.16	-0.40
CAPZB	16793;23724	10	0.00	-0.50	-1.06	-0.48	-0.06
EHD1	16794;19931	40	0.00	0.80	1.35	0.46	0.46
0 (SPOT_16796)	16796	37	0.00	0.27	0.15	0.15	-1.01
0 (SPOT_16814)	16814	5	0.00	-1.97	-0.42	0.17	-0.28
0 (SPOT_16825)	16825	43	0.00	0.90	1.90	2.51	1.31
FLJ37933	16836	18	0.00	-3.21	1.58	0.92	0.30
FEM1C	16842	43	0.00	0.98	2.34	2.30	2.25
0 (SPOT_16859)	16859	13	0.00	-0.76	-0.47	-0.33	-1.51
DNAJC4	16860;22418	10	0.00	-2.50	-3.77	-2.06	-1.00
0 (SPOT_16864)	16864	23	0.00	-0.09	-1.27	0.32	0.31
TGFBI	16877	38	0.00	5.29	5.59	5.06	4.31
SYT1	16880	0	0.00	-0.81	-1.33	-1.65	-0.96
U2AF65	16882	2	0.00	-2.64	-1.95	-2.09	-2.38
SARS	16883	23	0.00	-1.53	-2.02	2.57	2.43
KIAA0103	16886	8	0.00	0.06	-1.81	-1.39	-1.25
SNRK	16887	13	0.00	-0.99	-0.54	0.55	-2.30
VPS41	16891	1	0.00	-0.97	-1.53	-0.72	-1.31
NEF3	16893	22	0.00	-0.77	-0.88	-0.11	-1.81
STIM1	16899	12	0.00	-1.04	-0.10	-0.59	0.62
USP9Y	16901	5	0.00	-0.97	-0.08	0.76	0.10
EBP	16907	9	0.00	-0.56	-0.91	-1.37	-1.80
RAB40A	16917	20	0.00	-0.07	-2.08	0.03	-0.12
0 (SPOT_16919)	16919	4	0.00	-2.21	-1.09	-0.44	-1.52
FLJ34109	16947;23250	23	0.00	-0.40	-3.37	0.88	0.07
SPAG7	16949	29	0.00	0.19	1.49	1.61	-0.20
GPR108	16958	10	0.00	-1.20	-3.84	-0.69	-0.18
BM-009	16961	26	0.00	0.30	0.21	0.73	-2.26
LANPL	16967	9	0.00	-0.23	-0.49	-0.65	-1.80
WHIP	16974	8	0.00	-1.45	-1.89	-1.46	-1.26
0 (SPOT_16984)	16984	12	0.00	-0.60	0.04	-0.99	-0.40
FLJ20721	16990	20	0.00	-0.50	-1.45	0.12	-0.32
LIM	17029;22810	43	0.00	-0.09	1.57	1.73	0.81
0 (SPOT_17033)	17033	37	0.00	1.01	0.51	-0.47	-3.23
PPFIBP1	17042;20345	25	0.00	-0.91	-0.68	-1.69	0.24
0 (SPOT_17051)	17051	8	0.00	-0.11	-3.33	-1.34	-2.53
0 (SPOT_17068)	17068	31	0.00	1.27	-0.62	0.29	0.16
0 (SPOT_17081)	17081	47	0.00	0.81	0.82	0.29	0.46
0 (SPOT_17082)	17082	8	0.00	-0.79	-1.44	-1.11	-0.70
0 (SPOT_17106)	17106	20	0.00	0.33	-4.17	0.55	-0.63
FLJ10134	17108	35	0.00	1.10	0.00	2.00	2.70
ARIH1	17111;23798	4	0.00	-1.58	-1.27	-0.10	-1.72
0 (SPOT_17120)	17120	11	0.00	-1.72	-1.91	0.19	-0.04
PER3	17129	44	0.00	0.33	-0.42	-5.13	-5.25
FLJ23399	17139;18366;22349	6	0.00	-0.85	-0.13	0.17	0.59
GPC1	17153	24	0.00	-0.63	-0.15	-2.60	-0.17
RABL2A	17154;20018	10	0.00	-0.52	-0.96	-0.96	0.21
TLE2	17158	3	0.00	-5.63	-4.75	-4.49	-1.68
BENE	17163	41	0.00	0.28	1.30	1.90	1.62
KIAA0252	17167;18873;20386	5	0.00	-1.49	-0.04	0.37	0.49
0 (SPOT_17177)	17177	3	0.00	-2.21	-1.61	-0.75	-1.12
0 (SPOT_17186)	17186	20	0.00	0.04	-1.11	-0.25	-0.73
0 (SPOT_17187)	17187	43	0.00	2.35	3.83	3.56	2.80
0 (SPOT_17190)	17190	27	0.00	-0.07	0.99	-0.71	0.63
0 (SPOT_17192)	17192	23	0.00	-0.17	-2.61	0.89	1.10
0 (SPOT_17193)	17193	39	0.00	0.93	0.82	2.71	1.79
MGC3248	17195	4	0.00	-0.75	-0.74	0.01	-0.87
0 (SPOT_17209)	17209	46	0.00	2.89	1.74	0.99	1.55
0 (SPOT_17219)	17219	38	0.00	2.37	1.47	2.85	2.40
0 (SPOT_17220)	17220	49	0.00	1.00	1.29	1.68	0.48
0 (SPOT_17224)	17224	35	0.00	1.80	-0.55	1.53	2.49
0 (SPOT_17235)	17235	20	0.00	1.06	-2.30	1.75	-0.78
0 (SPOT_17241)	17241	0	0.00	-0.62	-0.61	-0.89	-0.04
0 (SPOT_17256)	17256	25	0.00	-0.78	-0.69	-0.98	0.43
0 (SPOT_17260)	17260	6	0.00	-0.67	-0.73	-0.15	0.85
DEFB1	17268;21799	1	0.00	-1.02	-1.07	-0.50	-1.12
0 (SPOT_17269)	17269	46	0.00	3.81	1.34	2.61	2.39
0 (SPOT_17273)	17273	1	0.00	-1.01	-1.48	-0.25	-1.33
0 (SPOT_17283)	17283	38	0.00	3.62	2.26	2.30	3.48
0 (SPOT_17287)	17287	23	0.00	-0.02	-0.41	0.53	0.81
GPR107	17297;22244	33	0.00	0.46	-0.13	0.12	1.26
KCNJ11	17302	5	0.00	-2.13	-1.36	-0.39	0.17
0 (SPOT_17304)	17304	29	0.00	0.06	0.58	1.58	0.03
0 (SPOT_17307)	17307	25	0.00	0.21	-0.82	-2.20	1.17
0 (SPOT_17310)	17310	32	0.00	0.69	-1.58	-0.88	1.46
0 (SPOT_17311)	17311	28	0.00	0.28	0.78	0.45	1.07
0 (SPOT_17317)	17317	25	0.00	-0.49	0.24	-1.69	1.99
0 (SPOT_17321)	17321	11	0.00	-0.27	-0.83	1.00	0.26
0 (SPOT_17322)	17322	38	0.00	2.52	2.31	2.68	2.90
ZNF259	17335	22	0.00	-0.03	-0.71	-0.20	-3.44
0 (SPOT_17344)	17344	33	0.00	0.59	0.58	-0.50	5.16
0 (SPOT_17345)	17345	8	0.00	-0.69	-2.22	-1.46	-1.29
DNAJA4	17354	33	0.00	0.18	-0.83	-0.07	1.28
0 (SPOT_17358)	17358	49	0.00	3.01	1.77	3.18	0.24
0 (SPOT_17370)	17370	33	0.00	0.55	-0.21	0.34	1.51
DUSP1	17397	43	0.00	1.15	2.68	2.41	2.29
PRDM2	17404;18375	28	0.00	-1.21	1.10	-1.34	4.46
RTCD1	17417	23	0.00	-0.65	-0.90	0.59	0.46
NUP153	17418	9	0.00	-0.53	-0.24	-1.04	-1.13
FAM3A	17423	21	0.00	-0.28	-1.76	-1.84	-0.23
GW128	17427;18230	13	0.00	-0.84	-0.66	-0.36	-1.46
SPTB	17431	26	0.00	0.01	0.49	1.15	-2.76
SNX1	17432;17878	10	0.00	-1.55	-1.94	-1.50	-0.52
SNRPN	17433	44	0.00	0.19	-0.23	-0.51	-1.20
SIAT8A	17436	18	0.00	-2.00	1.29	1.86	0.38
GDI1	17440	18	0.00	-1.85	0.56	1.46	1.01
HGF	17450	20	0.00	-0.64	-7.95	-0.97	-1.88
IGBP1	17456	20	0.00	0.31	-1.09	0.31	-0.93
RAB7	17460	18	0.00	-0.90	0.05	0.68	0.25
DKFZP761J139	17467	22	0.00	-0.60	-1.73	-0.53	-2.38
0 (SPOT_17489)	17489	12	0.00	-1.21	0.17	-0.96	0.26
0 (SPOT_17490)	17490	12	0.00	-1.06	-0.30	-0.98	-0.11
0 (SPOT_17498)	17498	10	0.00	-1.60	-1.73	-0.96	-0.64
0 (SPOT_17500)	17500	12	0.00	-1.27	-0.53	-2.75	0.08
FLJ20189	17512	4	0.00	-3.58	-2.93	-0.34	-4.40
ASAHL	17534	0	0.00	-1.41	-1.72	-3.20	-1.55
0 (SPOT_17539)	17539	1	0.00	-2.78	-2.17	-1.22	-2.87
FLJ32642	17544;17951;23239	7	0.00	-0.92	0.04	0.56	-0.37
0 (SPOT_17562)	17562	10	0.00	-1.42	-1.83	-1.12	-0.07
FLJ14525	17594;23627	21	0.00	-0.02	-1.31	-1.23	-0.03
0 (SPOT_17603)	17603	22	0.00	-0.01	-1.13	0.54	-1.54
0 (SPOT_17620)	17620	10	0.00	-1.69	-1.72	-0.88	-0.07
0 (SPOT_17622)	17622	25	0.00	-0.61	-0.50	-0.96	0.43
0 (SPOT_17626)	17626	0	0.00	-1.70	-2.05	-1.87	-0.79
RODH	17643	23	0.00	-0.13	-0.91	0.43	-0.02
OCLN	17646	18	0.00	-2.22	0.33	1.60	1.10
CORO1A	17647	23	0.00	0.19	-1.32	0.33	1.05
SLC35A2	17648	23	0.00	-1.32	-1.67	0.02	0.35
KIAA0390	17651	18	0.00	-2.23	1.83	2.33	1.76
ILK	17653	41	0.00	0.76	1.13	2.57	2.45
KPNA3	17655	12	0.00	-2.05	-0.64	-2.50	-0.32
TRIM29	17659	41	0.00	0.70	2.24	3.11	3.35
BCL3	17666	42	0.00	1.09	2.79	0.79	2.68
ARNT	17669;21515	5	0.00	-2.13	-1.61	-0.31	0.08
B5&B5R	17706	8	0.00	-1.39	-2.53	-1.48	-1.79
HSU52521	17711	32	0.00	0.49	-2.81	-0.80	0.09
CASPR3	17713	32	0.00	0.16	-2.22	-0.52	0.49
FLJ38975	17714	5	0.00	-4.37	-2.01	-0.49	0.50
SEC15L	17718;23794	22	0.00	-0.15	-0.70	-0.90	-3.82
BRD7	17724	9	0.00	-0.69	-0.94	-0.85	-1.08
C20ORF40	17727	9	0.00	-0.88	-1.53	-1.64	-2.58
RAB1B	17728	19	0.00	0.30	-1.73	-5.46	-2.47
LOC115827	17733	46	0.00	3.32	2.22	1.84	2.85
0 (SPOT_17737)	17737	38	0.00	3.79	3.46	3.87	2.40
TINF2	17738	20	0.00	0.45	-4.09	0.04	-0.27
0 (SPOT_17739)	17739	31	0.00	0.64	-1.15	0.32	-0.73
ALS2CR12	17742	14	0.00	-0.93	0.05	0.56	0.63
APPL	17749;19618;21659	7	0.00	-1.63	-0.28	-0.22	-0.34
0 (SPOT_17751)	17751	0	0.00	-1.29	-1.35	-2.57	-1.56
0 (SPOT_17784)	17784	5	0.00	-4.17	-1.96	0.46	0.94
FLJ13564	17786;22222	11	0.00	-0.64	-0.84	1.04	0.14
0 (SPOT_17794)	17794	20	0.00	-0.64	-2.47	-0.50	-2.19
MYO10	17812	18	0.00	-0.92	0.52	0.78	0.05
0 (SPOT_17814)	17814	5	0.00	-1.38	-0.93	0.06	-0.12
0 (SPOT_17818)	17818	1	0.00	-0.79	-1.29	-0.10	-0.87
0 (SPOT_17828)	17828	5	0.00	-1.80	-0.09	0.43	0.69
LOC51290	17836;20539	22	0.00	-0.39	-1.01	0.06	-2.26
0 (SPOT_17838)	17838	32	0.00	1.10	-1.73	-0.07	1.74
0 (SPOT_17848)	17848	46	0.00	3.43	2.27	0.87	1.83
0 (SPOT_17850)	17850	42	0.00	2.04	3.33	2.16	2.36
CDYL	17861	22	0.00	-0.19	-1.75	-0.19	-1.81
TRN-SR	17868	9	0.00	-0.10	-1.28	-2.19	-2.92
DKFZP761H079	17869	29	0.00	-0.32	0.52	1.19	-0.14
HSPC251	17880	1	0.00	-1.75	-2.83	-0.67	-1.93
MAN1	17883	22	0.00	-0.49	-0.68	0.16	-2.24
RXRA	17890	5	0.00	-2.45	-1.67	-0.96	-0.44
LOC92691	17894	29	0.00	-0.07	0.77	0.98	0.04
0 (SPOT_17898)	17898	22	0.00	-0.03	-0.47	0.56	-2.77
0 (SPOT_17900)	17900	10	0.00	-2.31	-2.84	-0.72	-0.70
0 (SPOT_17905)	17905	23	0.00	0.28	-2.20	1.20	1.19
KIAA0795	17909	43	0.00	-0.09	0.90	0.88	0.19
0 (SPOT_17912)	17912	1	0.00	-2.23	-2.71	-0.64	-1.16
HSU15552	17919	9	0.00	-0.55	-0.72	-0.90	-1.44
NTRK3	17920	38	0.00	2.25	2.89	2.88	2.27
DNM2	17922	35	0.00	1.57	-1.38	1.91	2.33
STAT3	17928	12	0.00	-0.84	-0.44	-1.21	-0.46
0 (SPOT_17931)	17931	19	0.00	-0.73	-1.19	-2.70	-1.84
0 (SPOT_17932)	17932	11	0.00	-0.88	-2.14	1.54	0.16
0 (SPOT_17933)	17933	11	0.00	-1.91	-0.63	1.65	0.28
0 (SPOT_17936)	17936	20	0.00	-1.33	-3.21	-0.52	-1.02
0 (SPOT_17938)	17938	6	0.00	-1.74	-1.33	-1.14	-0.06
KIAA1376	17946;19472	18	0.00	-0.35	1.15	1.32	1.19
0 (SPOT_17957)	17957	17	0.00	-1.50	1.41	1.73	-0.17
0 (SPOT_17959)	17959	20	0.00	0.18	-1.09	0.97	-0.12
MGC16207	17960	23	0.00	-0.29	-1.46	0.80	1.35
GLUL	17970;19451;21232	11	0.00	0.20	-1.37	2.11	-0.35
ENPP2	17990;21183	29	0.00	-0.96	0.40	1.34	-0.66
0 (SPOT_18000)	18000	43	0.00	0.21	1.55	1.10	1.13
0 (SPOT_18002)	18002	11	0.00	-3.98	-4.17	0.38	-1.49
0 (SPOT_18003)	18003	11	0.00	-2.22	-2.25	0.50	-0.67
DLG4	18005;18175	15	0.00	-2.08	1.22	-1.28	-1.16
H-PLK	18011	1	0.00	-1.10	-1.36	-0.47	-0.92
LOC65243	18012	10	0.00	-0.73	-2.73	-0.01	-0.07
0 (SPOT_18013)	18013	14	0.00	-0.77	0.32	0.76	1.14
0 (SPOT_18018)	18018	38	0.00	4.81	5.32	3.20	4.74
0 (SPOT_18025)	18025	5	0.00	-6.25	-2.01	0.84	-0.47
MGEA5	18026;20767	5	0.00	-1.10	-0.56	0.44	0.31
0 (SPOT_18028)	18028	5	0.00	-3.80	-0.87	0.34	-0.50
BTC	18031	23	0.00	-1.69	-2.01	0.61	0.84
0 (SPOT_18035)	18035	23	0.00	0.59	-0.09	1.14	1.63
0 (SPOT_18042)	18042	22	0.00	-1.13	-1.41	-0.41	-4.71
MGC3036	18074;18076	23	0.00	0.21	-1.92	0.54	0.73
0 (SPOT_18083)	18083	7	0.00	-0.95	0.14	0.55	-0.15
SH3BP1	18087	8	0.00	-1.75	-3.09	-2.44	-2.05
0 (SPOT_18093)	18093	10	0.00	-0.73	-2.19	-0.69	0.12
FLJ40452	18097	32	0.00	0.41	-2.65	0.22	0.35
0 (SPOT_18098)	18098	9	0.00	-0.22	-0.32	-0.69	-1.13
MAT2B	18099;19945	22	0.00	-0.71	-1.66	-0.25	-2.03
0 (SPOT_18101)	18101	3	0.00	-2.19	-0.63	-0.69	-0.47
0 (SPOT_18106)	18106	10	0.00	-0.14	-2.84	-0.34	0.36
0 (SPOT_18113)	18113	7	0.00	-4.32	-0.44	-0.82	-2.52
0 (SPOT_18124)	18124	37	0.00	1.10	0.90	0.20	-0.58
0 (SPOT_18126)	18126	22	0.00	-0.20	-1.44	-0.46	-2.55
0 (SPOT_18130)	18130	11	0.00	-1.71	-2.26	-0.34	-0.83
TRPC1	18148	18	0.00	-0.89	0.44	0.81	0.89
SAT	18152	18	0.00	-1.68	0.97	1.23	1.42
SNW1	18159	22	0.00	-1.40	-1.55	-0.33	-3.24
MYD88	18162	4	0.00	-1.18	-0.64	0.27	-0.69
HNMT	18163;20103	1	0.00	-2.08	-2.10	-0.05	-1.61
MTMR6	18171	32	0.00	0.20	-1.82	-0.33	0.08
CA2	18188	5	0.00	-3.20	-1.38	0.95	-0.49
MYH9	18193	43	0.00	0.65	3.43	4.25	3.61
JUP	18199	41	0.00	0.08	1.26	2.56	2.63
PTK2B	18207	23	0.00	-1.16	-1.59	0.42	1.06
CD58	18227	23	0.00	-1.51	-3.49	0.67	0.33
STRBP	18240	23	0.00	-0.70	-1.54	0.28	0.20
EGLN1	18248	11	0.00	-1.70	-1.18	0.73	-0.94
FLJ11752	18263	5	0.00	-5.22	-2.06	0.79	0.35
0 (SPOT_18278)	18278	5	0.00	-1.22	-0.19	-0.19	0.02
0 (SPOT_18286)	18286	24	0.00	0.09	-0.43	-2.16	-0.50
8-SEP	18306;21984	3	0.00	-1.51	-1.41	-0.86	-0.56
MAPKBP1	18317	13	0.00	-1.57	-0.96	-0.20	-3.02
MBC2	18324	5	0.00	-4.50	-0.11	0.76	0.67
0 (SPOT_18325)	18325	10	0.00	-1.24	-1.97	-1.19	0.88
KIAA1892	18353	3	0.00	-1.96	-0.95	-0.41	-1.19
ZBRK1	18362	10	0.00	-0.75	-1.00	-0.65	-0.47
0 (SPOT_18364)	18364	1	0.00	-1.42	-2.29	-0.02	-1.82
FLJ10206	18368;23290	40	0.00	1.33	2.43	0.84	-0.44
0 (SPOT_18370)	18370	29	0.00	0.27	0.89	1.31	0.45
LOC157378	18396	39	0.00	0.13	1.28	2.61	2.09
0 (SPOT_18398)	18398	13	0.00	-2.27	-1.62	-0.38	-4.07
MAP2K6	18416	3	0.00	-3.06	-2.66	-2.20	-0.97
SACM1L	18442	1	0.00	-1.26	-1.81	-0.15	-1.62
0 (SPOT_18449)	18449	41	0.00	-0.09	0.37	0.83	1.05
